user_id,item_ids,mask,item_titles,timestamp,noise_prob,noise_items,noise_items_prob
13305,"[2368, 2369, 4707, 2727, 2848]","[0, 0, 0, 0, 0]","['GeoPuzzle Europe - Educational Geography Jigsaw Puzzle (58 pcs) - by Geotoys', 'GeoPuzzle Asia - Educational Geography Jigsaw Puzzle (50 pcs) - by Geotoys', 'LOL Rollover Dog (Laugh Out Loud) Battery Operated,Colors May Vary', 'Weazel Ball Weasel Kids Toy Chasing Rolling Play - Drive your Pet Crazy', 'SE DD312 12-Piece Stainless Steel Wax Carvers']",1404259200,"[-10.875, -10.875, -12.9375, -0.375]","[2727, 2368, 2369]","[-0.375, -10.875, -10.875]"
13440,"[5149, 7807, 2422, 10435, 11380]","[0, 0, 0, 0, 0]","['Trivial Pursuit Bet You Know It', 'Adventure Time 10&quot; Super Posable Finn with Changing Faces', 'Ty Beanie Babies Spongebob Best Day Ever', 'Batman Unlimited Dark Knight Returns Collector Action Figure', 'Marvel The Amazing Spider-Man 2 Marvel Legends Infinite Series The Amazing Spider-Man Figure 6 Inches']",1404259200,"[-7.96875, -5.53125, -8.5, -5.90625]","[7807, 10435, 5149]","[-5.53125, -5.90625, -7.96875]"
13518,"[2446, 3074, 4903, 5094, 8831]","[0, 0, 0, 0, 0]","['Fisher-Price&nbsp; Laugh &amp; Learn Learning Vacuum Cleaner', ""Westminster Newton's Cradle - 5.5&quot;"", 'Lifetime Geometric Dome Climber Play Center', 'Little Tikes Tire Swing', 'Fisher-Price Imaginext Eagle Talon Castle']",1404259200,"[-2.359375, -4.125, -11.375, -2.734375]","[2446, 5094, 3074]","[-2.359375, -2.734375, -4.125]"
13580,"[2477, 2493, 8006, 9038, 10109, 10110, 10111, 10113, 10114, 10770, 10772]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Webkinz Bulldog', 'Webkinz Pink Pony', 'Barbie in A Mermaid Tale 2 Merliah Transforming Doll', 'Aurora World Inc. Merissa Mermaid 18&quot; Plush', 'Playskool Heroes Transformers Rescue Bots Blades the Copter-Bot Figure', 'Playskool Heroes Transformers Rescue Bots Energize Chase the Police-Bot Figure', 'Playskool Heroes Transformers Rescue Bots Energize Heatwave the Fire-Bot Figure', 'Playskool Heroes Transformers Rescue Bots Energize Optimus Prime Figure', 'Playskool Heroes Transformers Rescue Bots Boulder the Construction-Bot Figure', 'Disney Frozen Sparkle Kristoff Doll', 'Disney Frozen Sparkle Anna of Arendelle Doll']",1404259200,"[-4.875, -4.875, -11.125, -0.94140625, -7.6875, -7.6875, -7.6875, -7.6875, -7.6875, -5.5625]","[9038, 2477, 2493]","[-0.94140625, -4.875, -4.875]"
13580,"[2493, 8006, 9038, 10109, 10110, 10111, 10113, 10114, 10770, 10772, 10786]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Webkinz Pink Pony', 'Barbie in A Mermaid Tale 2 Merliah Transforming Doll', 'Aurora World Inc. Merissa Mermaid 18&quot; Plush', 'Playskool Heroes Transformers Rescue Bots Blades the Copter-Bot Figure', 'Playskool Heroes Transformers Rescue Bots Energize Chase the Police-Bot Figure', 'Playskool Heroes Transformers Rescue Bots Energize Heatwave the Fire-Bot Figure', 'Playskool Heroes Transformers Rescue Bots Energize Optimus Prime Figure', 'Playskool Heroes Transformers Rescue Bots Boulder the Construction-Bot Figure', 'Disney Frozen Sparkle Kristoff Doll', 'Disney Frozen Sparkle Anna of Arendelle Doll', 'Disney Sofia The First and Minimus']",1404259200,"[-5.96875, -10.5625, -4.15625, -5.59375, -5.59375, -5.59375, -5.59375, -5.59375, -3.40625, -3.40625]","[10770, 10772, 9038]","[-3.40625, -3.40625, -4.15625]"
13580,"[8006, 9038, 10109, 10110, 10111, 10113, 10114, 10770, 10772, 10786, 10797]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Barbie in A Mermaid Tale 2 Merliah Transforming Doll', 'Aurora World Inc. Merissa Mermaid 18&quot; Plush', 'Playskool Heroes Transformers Rescue Bots Blades the Copter-Bot Figure', 'Playskool Heroes Transformers Rescue Bots Energize Chase the Police-Bot Figure', 'Playskool Heroes Transformers Rescue Bots Energize Heatwave the Fire-Bot Figure', 'Playskool Heroes Transformers Rescue Bots Energize Optimus Prime Figure', 'Playskool Heroes Transformers Rescue Bots Boulder the Construction-Bot Figure', 'Disney Frozen Sparkle Kristoff Doll', 'Disney Frozen Sparkle Anna of Arendelle Doll', 'Disney Sofia The First and Minimus', 'Playskool Heroes Transformers Rescue Bots Optimus Prime Rescue Trailer']",1404259200,"[-10.0625, -4.84375, -4.21875, -4.21875, -4.21875, -4.21875, -4.21875, -1.203125, -1.203125, -1.203125]","[10770, 10772, 10786]","[-1.203125, -1.203125, -1.203125]"
13690,"[2516, 9848, 10952, 11344, 11436, 11484, 11632]","[0, 0, 0, 0, 0, 0, 0]","['Battat Take-A-Part Airplane', 'Barbie Sisters Twirl &amp; Spin Ride Playset', 'Barbie Slide &amp; Spin Pups Playset', '12 Pack of Charms For Rubberband Loom Bracelets', 'Barbie Chelsea Doll and Clubhouse Playset', '600-Piece Glow in the Dark Latex-Free Rubber Band Bracelet Loom Refill Pack', 'Chromo Inc&reg; Starburst Loom Band Kit with Loom Board, 600 Xtra Strength Loom Bands, 6 Assorted Charms, S-Clips and Loom Tool in Retail Packaging']",1404259200,"[-2.875, -7.6875, -7.6875, -4.9375, -7.6875, -11.1875]","[2516, 11344, 9848]","[-2.875, -4.9375, -7.6875]"
14384,"[2920, 9589, 7722, 11242, 8711]","[0, 0, 0, 0, 0]","['Disney Princess Cool-Bake Magic Oven', 'Little Tikes DiscoverSounds Shape, Sort and Scatter', 'Crunch a Color: The Healthy Eating Game for Kids', 'LEGO Star Wars 75023 Advent Calendar', 'Fun Science My First Super Science Kit']",1404259200,"[-0.265625, -4.34375, -4.90625, -14.6875]","[2920, 9589, 7722]","[-0.265625, -4.34375, -4.90625]"
14490,"[2966, 8840, 10974, 8230, 10452, 9509, 10250, 10770, 11542, 7107, 10996]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Ocean Wonders Soothe and Glow Seahorse, Blue', 'Fisher-Price Little People Disney Princess Songs Palace', 'My Little Pony Fashion Style Princess Twilight Sparkle Doll', 'Disney Princess Sparkling Princess Cinderella Doll - 2012', 'Melissa &amp; Doug My Horse Clover Magnetic Dress Up', 'Calego Modern Doll House', 'My Little Pony Crystal Princess Palace Playset', 'Disney Frozen Sparkle Kristoff Doll', 'Disney Frozen Exclusive 16 Inch Plush Figure Sven', 'Fisher-Price Little People Zoo Talkers Animal Sounds Zoo', 'VTech InnoTab 3 The Learning App Tablet, Blue']",1404259200,"[-4.40625, -4.40625, -5.53125, -0.34765625, -8.25, -7.59375, -5.53125, -0.34765625, -0.34765625, -4.40625]","[8230, 10770, 11542]","[-0.34765625, -0.34765625, -0.34765625]"
14737,"[11221, 11222, 11574, 11675, 11704, 11728, 11706, 11736, 11737, 11738, 11743]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Ever After High Legacy Day Apple White Doll', 'Ever After High Getting Fairest Apple White Fainting Couch Accessory', 'Ever After High C.A. Cupid Doll', 'Monster High Sweet Screams Draculaura', 'Monster High Ghouls Alive! Deuce Gorgon Doll', 'Ever After High Cedar Wood Doll', 'Monster High Zombie Shake Meowlody and Purrsephone Doll (2-Pack)', 'Monster High Freaky Fusion Sirena von Boo Doll', 'Monster High Freaky Fusion Bonita Femur Doll', 'Monster High Freaky Fusion Avia Trotter Doll', 'Ever After High Dexter Charming Doll']",1404259200,"[-1.5078125, -1.5078125, -1.5078125, -1.8828125, -1.8828125, -1.5078125, -1.8828125, -1.8828125, -1.8828125, -1.8828125]","[11221, 11222, 11574]","[-1.5078125, -1.5078125, -1.5078125]"
15141,"[9886, 8840, 10847, 3368, 10386]","[0, 0, 0, 0, 0]","['Little Tikes Princess Cozy Truck Ride-On', 'Fisher-Price Little People Disney Princess Songs Palace', 'Fisher-Price LP Disney Klipklop Stable', 'Rubber Band Gun', 'Learning Resources Fresh Picked Fruit And Veggie Tote']",1404259200,"[-2.484375, -7.65625, -7.65625, -6.71875]","[9886, 3368, 8840]","[-2.484375, -6.71875, -7.65625]"
15481,"[3643, 6085, 7160, 7162, 7164, 7410, 8178, 9530, 11657, 11667, 11730]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Juno Baby &#151; Juno's Rhythm Adventure"", 'Juno Baby &#151; Orchestral Edition', 'Chuck Race Along Chuck', ""Playskool Poppin' Park Bounce And Ride"", 'Sesame Street Count And Crunch Cookie Monster Plush', 'Crayola Tabletop Portfolio Style Easel', ""Sesame Street Let's Rock! Singin' Cookie Monster"", 'Playskool Sesame Street Lol Elmo', ""LeapFrog LeapPad2 Kids' Learning Tablet (Custom Edition), Green"", 'LeapFrog Learning Game: Barbie Malibu Mysteries (for LeapPad Tablets and LeapsterGS)', 'Fisher-Price Nickelodeon Teenage Mutant Ninja Turtles Lights and Sounds Trike Ride On']",1404259200,"[-9.375, -9.375, -12.3125, -5.96875, -3.15625, -8.125, -3.15625, -5.96875, -10.4375, -10.4375]","[7164, 8178, 7162]","[-3.15625, -3.15625, -5.96875]"
15695,"[5563, 6237, 7261, 9668, 10004, 3836]","[0, 0, 0, 0, 0, 0]","['Forbidden Island', '7 Wonders', 'Munchkin Deluxe', 'Carcassonne Basic Game', 'Pandemic Board Game', 'Ghost Stories']",1404259200,"[-10.125, -2.703125, -8.625, -7.5625, -3.703125]","[6237, 10004, 9668]","[-2.703125, -3.703125, -7.5625]"
15950,"[4033, 4785, 10770, 10772, 11640]","[0, 0, 0, 0, 0]","['Orb Factory Sticky Mosaic Pirates', 'Super WHY Bingo Travel Tin', 'Disney Frozen Sparkle Kristoff Doll', 'Disney Frozen Sparkle Anna of Arendelle Doll', ""LEGO Disney Princess Ariel's Magical Kiss 41052""]",1404259200,"[-8.5625, -5.78125, -4.78125, -4.78125]","[10770, 10772, 4785]","[-4.78125, -4.78125, -5.78125]"
16382,"[4500, 5368, 7657, 6138, 7413, 9837, 10567, 10958, 10949, 11088, 11601]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Scotch Gift Wrap Cutter, Assorted Colors (14-RC)', ""FurReal GoGo My Walkin' Pup"", 'Campfire Kids Lantern (with fun nature sounds)', 'Battle Of The Sexes Board Game', 'Crayola Crayon Maker with Story Studio', 'Angry Birds Space: Planet Block Game', 'Thomas the Train: TrackMaster Castle Quest Set', 'Matchbox Big Boots Yeti Catcher Truck Vehicle', 'Disney Planes Wing Control Dusty Crophopper Radio Control Plane', ""K'NEX Angry Birds Party Smashers Building Set"", 'Transformers Age of Extinction Generations Deluxe Class Autobot Drift Figure']",1404259200,"[-12.3125, -9.25, -13.0, -10.875, -11.125, -2.875, -12.5625, -7.5625, -0.11962890625, -9.0625]","[10949, 9837, 10958]","[-0.11962890625, -2.875, -7.5625]"
16501,"[4592, 5657, 8077, 8705, 10831, 10859]","[0, 0, 0, 0, 0, 0]","['6 piece Swimsuit Set Fits 18&quot; American Girl Doll Clothes', 'Badger Basket Polka Dots Triple Doll Stroller - Pink/White', 'Gymnastics Outfit. Fits 18&quot; Dolls Like American Girl&reg;', 'Badger Basket Triple Doll Bunk Bed with Ladder and Pink Gingham Mats', '18 Inch Doll Sneakers. Silver Glitter Doll Sneakers Shoes Fit 18&quot; American Girl Dolls &amp; More! Silver Glitter Sneakers', 'Monster High 13 Wishes Howleen Wolf']",1404259200,"[-4.15625, -6.90625, -0.412109375, -6.90625, -6.15625]","[8077, 4592, 10831]","[-0.412109375, -4.15625, -6.15625]"
16809,"[11367, 11474, 10571, 11522, 11521, 11528, 11385, 11435, 11384, 11388, 11530]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Toy Smith #56356AMG NightZone Football, Green', 'RoseArt Magic Fun Dough, Fairy Tea Party (47466)', 'Fisher-Price Little People Apptivity Barnyard', 'Disney/Pixar Cars Riplash Racers Rip-Start Challenge Loop Trackset', 'Hot Wheels Monster Jam Maximum Destruction Battle Trackset', 'Barbie Iron-On Style Doll', 'Marvel Amazing Spider-Man 2 Triple Attack Spider-Man 10 Inches', 'Marvel The Amazing Spider-Man 2 Motorized Spider Force Web Blaster', 'Baby Alive Baby Gets a Boo Boo - Blonde', 'My Little Pony Styling Strands Fashion Pony Fluttershy Figure, 6-Inch', 'BOOMco. Dual Defenders Blasters']",1404259200,"[-5.21875, -8.3125, -8.8125, -4.34375, -7.78125, -10.9375, -5.46875, -5.46875, -7.84375, -7.46875]","[11522, 11367, 11385]","[-4.34375, -5.21875, -5.46875]"
16809,"[11474, 10571, 11522, 11521, 11528, 11385, 11435, 11384, 11388, 11530, 11602]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['RoseArt Magic Fun Dough, Fairy Tea Party (47466)', 'Fisher-Price Little People Apptivity Barnyard', 'Disney/Pixar Cars Riplash Racers Rip-Start Challenge Loop Trackset', 'Hot Wheels Monster Jam Maximum Destruction Battle Trackset', 'Barbie Iron-On Style Doll', 'Marvel Amazing Spider-Man 2 Triple Attack Spider-Man 10 Inches', 'Marvel The Amazing Spider-Man 2 Motorized Spider Force Web Blaster', 'Baby Alive Baby Gets a Boo Boo - Blonde', 'My Little Pony Styling Strands Fashion Pony Fluttershy Figure, 6-Inch', 'BOOMco. Dual Defenders Blasters', 'Transformers Age of Extinction Generations Voyager Class Autobot Hound Figure']",1404259200,"[-8.1875, -8.25, -3.703125, -8.1875, -11.125, -5.28125, -5.28125, -7.96875, -5.28125, -13.8125]","[11522, 11385, 11435]","[-3.703125, -5.28125, -5.28125]"
16862,"[5049, 6963, 6998, 7980, 7981, 10815, 10980, 5406, 9909, 10032, 10336]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LEGO Creator Grand Emporium 10211', 'LEGO Creator Pet Shop 10218', 'LEGO Star Wars Millennium Falcon 7965', 'LEGO Super Heroes Superman Vs Power Armor Lex 6862', 'LEGO Super Heroes The Batcave 6860', 'LEGO LOTR 79008 Pirate Ship Ambush', 'LEGO Kings Castle', 'LEGO City Cargo Train 7939', 'Mojang Official Minecraft Creeper Plush with Sound by Jinx, 15&quot; Large', 'LEGO Super Heroes Tumbler Chase 76001', 'LEGO City 60022 Cargo Terminal Toy Building Set']",1404259200,"[-13.0, -13.0, -13.0, -13.0, -13.0, -13.0, -13.0, -13.0, -7.21875, -13.0]","[9909, 5049, 6963]","[-7.21875, -13.0, -13.0]"
16862,"[6963, 6998, 7980, 7981, 10815, 10980, 5406, 9909, 10032, 10336, 11287]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LEGO Creator Pet Shop 10218', 'LEGO Star Wars Millennium Falcon 7965', 'LEGO Super Heroes Superman Vs Power Armor Lex 6862', 'LEGO Super Heroes The Batcave 6860', 'LEGO LOTR 79008 Pirate Ship Ambush', 'LEGO Kings Castle', 'LEGO City Cargo Train 7939', 'Mojang Official Minecraft Creeper Plush with Sound by Jinx, 15&quot; Large', 'LEGO Super Heroes Tumbler Chase 76001', 'LEGO City 60022 Cargo Terminal Toy Building Set', 'LEGO 21103 The DeLorean Time Machine Building Set']",1404259200,"[-13.0625, -13.0625, -13.0625, -13.0625, -13.0625, -13.0625, -13.0625, -6.3125, -13.0625, -13.0625]","[9909, 6963, 6998]","[-6.3125, -13.0625, -13.0625]"
16874,"[6139, 6136, 6760, 6572, 9353, 10591, 8619, 6992, 5060, 6383, 11530]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Quelf Jr Board Game', 'Beat The Parents Board Game', ""Ravensburger Snail's Pace Race - Children's Game"", 'African Splendor 500 Piece Puzzle', 'LeapFrog  Disney Phineas and Ferb Learning Game (Works with LeapFrog Tablets, LeapsterGS, and Leapster Explorer)', 'LeapFrog Disney Pixar Monsters University Learning Game (works with LeapPad Tablets, LeapsterGS, and Leapster Explorer)', 'Spot It Junior Animals', 'Easy-Bake Ultimate Oven (Purple)', 'Clue The Classic Edition', 'Square Shooters The first deck of cards on dice', 'BOOMco. Dual Defenders Blasters']",1404259200,"[-10.375, -5.15625, -5.71875, -6.15625, -8.75, -8.75, -8.375, -5.03125, -7.34375, -9.0]","[6992, 6136, 6760]","[-5.03125, -5.15625, -5.71875]"
17042,"[11674, 11690, 5252, 5254, 5795, 11729]","[0, 0, 0, 0, 0, 0]","['200 C-clips', '5000 pc Rubber Band Refill Mega Value Pack with Clips - 100% Compatible with all Looms', 'VTech - MobiGo Software - Mickey Mouse Clubhouse', 'VTech - MobiGo Touch Learning System', 'VTech - MobiGo Touch Learning System - Carry Case', '2400pc Rainbow Braid Rubber Bands &#9733; Creativity Loom Band Refill Set &#9733; 12 Colors with 150 Clips &#9733; Make Rubber Band Bracelets &#9733; Fully Compatible with All Rubber Band Looms &#9733; 200 Each of 12 Different Colors &#9733; Solid/Neons (Red, Orange, Light Green, Green, Light Blue, Purple, Rose, Pink), Glow in the Dark (Yellow) and Bolds (Black, White) &#9733; 365 Day 100% Money Back Guarantee']",1404259200,"[-5.1875, -9.4375, -11.125, -11.125, -11.125]","[11674, 11690, 5252]","[-5.1875, -9.4375, -11.125]"
17492,"[11597, 11598, 5913, 5919, 6524, 8510, 10818]","[0, 0, 0, 0, 0, 0, 0]","['Captain America Marvel Legends Winter Soldier Figure 6 Inches', 'Captain America Marvel Legends Captain America Figure 6 Inches', 'Munchkin 4 The Need For Steed', 'Munchkin 6 Demented Dungeons', 'Munchkin 7 Cheat With Both Hands', 'Munchkin 8 Half Horse, Will Travel Card Game', 'Pandemic on The Brink Expansion Board Game (2nd Edition)']",1404259200,"[-4.53125, -4.53125, -2.359375, -2.359375, -2.359375, -2.359375]","[5913, 5919, 6524]","[-2.359375, -2.359375, -2.359375]"
18015,"[9335, 9912, 9258, 10993, 11162, 6904]","[0, 0, 0, 0, 0, 0]","['LeapFrog LeapPad2 Gel Skin (Works with all LeapPad2 and LeapPad1 Tablets) Colors May Vary', 'LeapFrog LeapPad2 Explorer Ultimate Learning Gift Pack, Green', 'My Little Pony Twilight Sparkle RC Car Vehicle', 'VTech Kidizoom FFP Camera, Pink', 'LeapFrog Disney Doc McStuffins Learning Game (works with LeapPad Tablets and Leapster GS)', 'Imperial Toy Little Tikes Leaf &amp; Lawn Bubble Blower,Colors may Vary']",1404259200,"[-8.0625, -8.0625, -9.25, -15.75, -8.0625]","[9335, 9912, 11162]","[-8.0625, -8.0625, -8.0625]"
18023,"[6917, 8388, 9249, 10154, 7138, 10539, 10593, 10284, 10648, 11519, 10442]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['BITS Family Game', 'Seeland Family Game', 'Tinkertoy Transit Building Set', 'Hot Wheels Stunt Chargers Vehicles, Green', 'Richard Scarry Airport Game', 'Green Toys Tractor Vehicle, Orange', 'Motorworks TPP Sport Truck Power Pack 1.0', 'Learning Resources Itrax Critical Thinking Game', 'Spot It Party Board Game', 'Pictionary Frame Game', 'CrossWays: The Path to Victory is Not Always a Straight Line']",1404259200,"[-11.875, -7.875, -2.5625, -3.8125, -6.5625, -3.3125, -7.1875, -5.9375, -5.4375, -4.5]","[9249, 10539, 10154]","[-2.5625, -3.3125, -3.8125]"
18077,"[11184, 7019, 7109, 10069, 11022]","[0, 0, 0, 0, 0]","['Sorry! 2013 Edition Game', 'Neat-Oh!? LEGO? Star Wars ZipBin? Battle Bridge 500 Brick Storage Case', 'Neat-Oh! LEGO Star Wars ZipBin 1000 Brick Storage Toy Box and Playmat', 'LEGO Super Heroes Arctic Batman vs Mr Freeze 76000', 'LEGO Star Wars AT-TE']",1404259200,"[-6.5625, -10.8125, -10.8125, -14.9375]","[11184, 7019, 7109]","[-6.5625, -10.8125, -10.8125]"
18218,"[9491, 9872, 11156, 7286, 7289, 7930, 10175, 10176, 10598, 11599]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Marvel Universe Deadpool Figure 6 Inches', 'Neca Predators 7 Inch Series 7 - Big Red Predator Action Figure', 'Predator Series 9 Jungle Encounter Dutch 7&quot; Action Figure', 'Cars 2 Movie Series 1 Finn McMissile #2 Die Cast Vehicle', 'Disney Pixar Cars 2 Holley Shiftwell', 'Captain America Movie Exclusive 6 Inch Action Figure Nick Fury', 'Neca 7&quot; Predators Series 8 Jungle Extraction Dutch Schaefer Arnold Schwarzengger Action Figure', 'Neca 7&quot; Predators Series 8 Jungle Patrol Dutch Schaefer Arnold Schwarzengger Action Figure', 'Superman Man of Steel Movie Masters General Zod with Battle Armor Action Figure', 'Captain America Marvel Legends Black Widow Figure 6 Inches']",1404259200,"[-3.984375, -0.66796875, -10.375, -9.625, -2.984375, -9.5625, -0.66796875, -0.66796875, -4.84375]","[9872, 10175, 10176]","[-0.66796875, -0.66796875, -0.66796875]"
18565,"[8292, 11465, 11736, 11737, 11738]","[0, 0, 0, 0, 0]","['Monster High Wall Decorating Kit Birthday Party Pack Supplies Girl', 'Monster High Ghoul Spirit Slo Mo Doll', 'Monster High Freaky Fusion Sirena von Boo Doll', 'Monster High Freaky Fusion Bonita Femur Doll', 'Monster High Freaky Fusion Avia Trotter Doll']",1404259200,"[-0.0238037109375, -0.0238037109375, -0.0238037109375, -0.0238037109375]","[8292, 11465, 11736]","[-0.0238037109375, -0.0238037109375, -0.0238037109375]"
18812,"[10215, 10846, 10521, 10888, 10729, 10538, 10537, 11345, 11500, 11748, 11438]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Laugh and Learn Love to Play Sis Plush', 'Fisher-Price Little People Happy Sounds Home', 'Laugh &amp; Learn Puppy &amp; Friends Learning Table', 'LeapFrog Read with Me, Scout', 'Fisher-Price Laugh and Learn Crawl Around Car', 'Green Toys Shape Sorter Baby Toy', 'Green Toys Ferry Boat with Mini Cars Bathtub Toy, Blue/White', 'Radio Flyer Ride 2 Glide Ride On', 'Thomas the Train: Take-n-Play Spills and Thrills on Sodor', ""Fisher-Price Thomas The Train: Take n' Play Roaring Dino Run"", ""Radio Flyer All-Terrain Stroll 'N Trike Ride On""]",1404259200,"[-7.875, -7.875, -4.75, -8.9375, -7.875, -7.375, -7.375, -10.4375, -7.625, -7.875]","[10521, 10538, 10537]","[-4.75, -7.375, -7.375]"
134,"[9618, 11486, 11436, 11487, 11549, 11386, 11387, 11388, 11741, 11730, 11734]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Pet Frenzied Kids Card Game', 'Disney Sofia The First Vacation Palace Playset', 'Barbie Chelsea Doll and Clubhouse Playset', 'Disney Princess Water Palace Bath Playset', 'Disney Frozen Small Doll Elsa Castle Playset', 'My Little Pony Flip and Whirl Rainbow Dash Pony Fashion Doll Pet', 'My Little Pony Pinkie Pies Rainbow Helicopter Playset', 'My Little Pony Styling Strands Fashion Pony Fluttershy Figure, 6-Inch', 'Disney Sofia The First Royal Prep Academy Doll Gift Pack', 'Fisher-Price Nickelodeon Teenage Mutant Ninja Turtles Lights and Sounds Trike Ride On', 'Disney Princess Glitter Glider Castle']",1404345600,"[-11.1875, -0.2109375, -11.3125, -0.2109375, -0.2109375, -4.03125, -4.03125, -4.03125, -0.2109375, -9.8125]","[11486, 11487, 11549]","[-0.2109375, -0.2109375, -0.2109375]"
438,"[71, 5719, 25, 427, 1910, 2862, 10004]","[0, 0, 0, 0, 0, 0, 0]","['Arkham Horror', 'Betrayal At House On The Hill - 2nd Edition', 'Ticket To Ride', 'Tinkertoy Classic Jumbo Set', 'Jakks Creepy Crawlers Bugmaker', 'Army Men Action Figures - 202 Pieces with American, British, German &amp; Japanese Soldiers', 'Pandemic Board Game']",1404345600,"[-9.375, -2.484375, -1.359375, -4.625, -7.875, -7.5625]","[25, 5719, 427]","[-1.359375, -2.484375, -4.625]"
